Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.542971,-0.009058,0.219335,0.043022,2.550037,-0.007258,0.219213,0.042680,0.007066,0.001800,-0.000121,-0.000342
2.119119,-0.014734,0.186557,0.033871,2.077367,-0.015716,0.186010,0.033993,-0.041751,-0.000983,-0.000547,0.000122
6.266453,-0.027474,0.469062,0.105455,6.130601,-0.026984,0.474056,0.104804,-0.135852,0.000490,0.004994,-0.000651
5.362182,-0.015283,0.397988,0.091086,5.396563,-0.016961,0.403017,0.092989,0.034381,-0.001678,0.005029,0.001904
5.368074,-0.004301,0.249857,0.096462,5.366062,-0.003145,0.252687,0.096138,-0.002012,0.001156,0.002830,-0.000324
4.201777,-0.029781,0.356966,0.064136,4.181688,-0.028222,0.357797,0.064010,-0.020089,0.001559,0.000831,-0.000125
2.359929,-0.005797,0.236268,0.043381,2.413895,-0.006312,0.236851,0.043573,0.053966,-0.000515,0.000583,0.000191
6.975911,-0.009600,0.575717,0.118195,6.966201,-0.016127,0.571416,0.117782,-0.009710,-0.006528,-0.004301,-0.000413
2.302464,-0.015327,0.171481,0.041556,2.287639,-0.015290,0.171778,0.040912,-0.014825,0.000037,0.000296,-0.000644
4.829413,0.004885,0.179133,0.075956,4.730310,0.004030,0.184654,0.075147,-0.099102,-0.000855,0.005521,-0.000809
2.486137,-0.004187,0.202513,0.039680,2.442781,-0.004661,0.201982,0.039812,-0.043356,-0.000474,-0.000531,0.000132
2.584128,-0.023234,0.214618,0.049522,2.515308,-0.020921,0.211180,0.049344,-0.068820,0.002313,-0.003438,-0.000177
4.190175,-0.024214,0.407067,0.075854,4.137749,-0.027001,0.403169,0.076091,-0.052425,-0.002787,-0.003897,0.000237
2.321268,-0.017478,0.169146,0.041197,2.369487,-0.016377,0.178154,0.041552,0.048219,0.001101,0.009008,0.000356
2.280828,-0.018336,0.199188,0.036531,2.235119,-0.016041,0.193709,0.035417,-0.045709,0.002295,-0.005479,-0.001114
2.455660,-0.014887,0.238535,0.042667,2.458010,-0.014367,0.234571,0.041371,0.002350,0.000520,-0.003964,-0.001295
5.265316,-0.023437,0.402696,0.091280,5.275302,-0.020735,0.409669,0.090946,0.009986,0.002701,0.006973,-0.000334
2.510482,-0.003123,0.139590,0.041138,2.496749,-0.005288,0.139572,0.041485,-0.013733,-0.002165,-0.000018,0.000347
