method,output,sigma_in_mean,sigma_mild_mean,sigma_far_mean,ratio_mild_over_in,ratio_far_over_in
MLP+LIFT,T,0.011949586,0.012191935,0.012674772,1.020281,1.0606872
MLP+LIFT,H,0.034081202,0.030886712,0.06116194,0.90626824,1.7945945
MLP+LIFT,My,0.11286491,0.14564261,0.19260488,1.2904153,1.706508
MLP+LIFT,Q,0.013590232,0.013790769,0.014691628,1.014756,1.0810432
MOE+LIFT,T,0.021289857,0.015625868,0.010571182,0.7339583,0.49653605
MOE+LIFT,H,0.044440947,0.033005938,0.017733272,0.74269205,0.39903003
MOE+LIFT,My,0.11827107,0.10608269,0.069566675,0.8969454,0.5881969
MOE+LIFT,Q,0.022515722,0.016905809,0.011425834,0.75084466,0.5074603
MOE+MDN,T,0.04400986,0.0153215015,0.009410381,0.34813792,0.21382438
MOE+MDN,H,0.05773796,0.018176464,0.009364826,0.3148096,0.1621953
MOE+MDN,My,0.08966475,0.045155928,0.019997125,0.50360847,0.22302103
MOE+MDN,Q,0.04120463,0.0131584825,0.008446712,0.31934476,0.20499425
