Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.136564,-0.024637,0.123927,0.036576,2.129313,-0.022913,0.124667,0.037092,-0.007251,0.001724,0.000740,0.000516
2.322848,-0.016866,0.233840,0.039213,2.325239,-0.018330,0.227369,0.038448,0.002392,-0.001464,-0.006471,-0.000764
3.072666,-0.005100,0.168640,0.051372,3.102109,-0.006701,0.171828,0.051141,0.029443,-0.001601,0.003188,-0.000231
5.841800,-0.006991,0.382636,0.105454,5.749721,-0.002106,0.388299,0.104643,-0.092079,0.004885,0.005663,-0.000811
2.793729,-0.010305,0.260316,0.046859,2.812403,-0.012672,0.261682,0.047171,0.018674,-0.002366,0.001366,0.000313
4.056294,-0.030188,0.383924,0.070504,4.059363,-0.029822,0.393833,0.071008,0.003069,0.000365,0.009909,0.000504
1.935233,-0.012134,0.139523,0.032154,1.949172,-0.012912,0.136745,0.032282,0.013939,-0.000779,-0.002778,0.000128
5.330037,0.000399,0.268121,0.081668,5.225063,-0.003749,0.265864,0.079223,-0.104973,-0.004148,-0.002257,-0.002445
2.181850,-0.017912,0.185847,0.041204,2.219687,-0.019540,0.180996,0.041590,0.037836,-0.001628,-0.004850,0.000385
3.811979,-0.008613,0.261317,0.050971,3.764322,-0.012268,0.260168,0.051693,-0.047657,-0.003655,-0.001149,0.000722
4.369075,-0.004616,0.264642,0.082329,4.287418,-0.005575,0.261840,0.081461,-0.081657,-0.000958,-0.002802,-0.000867
1.920688,-0.007340,0.152533,0.031646,1.888937,-0.009029,0.154869,0.031792,-0.031751,-0.001688,0.002337,0.000147
5.090663,-0.008481,0.404461,0.099174,5.094629,-0.009454,0.418033,0.099082,0.003966,-0.000973,0.013572,-0.000093
5.297884,-0.024259,0.432374,0.078010,5.294490,-0.022093,0.426085,0.079139,-0.003394,0.002166,-0.006289,0.001129
3.999318,-0.030147,0.252962,0.076320,4.013762,-0.022486,0.256894,0.075553,0.014444,0.007661,0.003932,-0.000768
4.232235,-0.019428,0.350494,0.083858,4.267483,-0.022392,0.356667,0.083774,0.035248,-0.002965,0.006173,-0.000084
4.377779,-0.000399,0.185641,0.074567,4.258665,-0.001082,0.191723,0.073211,-0.119113,-0.000682,0.006083,-0.001356
7.269696,0.017533,0.343309,0.140234,7.219190,0.013159,0.351280,0.138651,-0.050506,-0.004374,0.007971,-0.001584
3.153830,0.002696,0.179353,0.058443,3.191580,0.002603,0.184151,0.058060,0.037750,-0.000094,0.004798,-0.000384
3.028765,-0.012591,0.261405,0.046607,2.975933,-0.014579,0.256651,0.046258,-0.052832,-0.001988,-0.004754,-0.000349
2.405771,-0.009711,0.124456,0.041226,2.417422,-0.005975,0.130293,0.041061,0.011651,0.003736,0.005837,-0.000166
3.623769,0.000138,0.250443,0.059717,3.706229,0.000548,0.250567,0.060282,0.082461,0.000411,0.000125,0.000565
3.461480,-0.026324,0.284270,0.056843,3.402483,-0.025946,0.279177,0.056962,-0.058997,0.000378,-0.005093,0.000119
2.737765,-0.011177,0.156660,0.049028,2.727723,-0.008811,0.159436,0.048281,-0.010042,0.002366,0.002777,-0.000747
4.799302,0.008525,0.328511,0.076209,4.714444,0.009189,0.323575,0.074946,-0.084857,0.000664,-0.004936,-0.001263
2.690901,-0.010101,0.156650,0.047828,2.708873,-0.007873,0.157538,0.047439,0.017972,0.002227,0.000888,-0.000389
5.973880,-0.014273,0.418041,0.096705,5.979785,-0.015238,0.419755,0.094448,0.005905,-0.000965,0.001714,-0.002257
3.568689,-0.003022,0.263246,0.060351,3.541269,-0.007648,0.259203,0.059930,-0.027421,-0.004626,-0.004043,-0.000421
2.675368,-0.009562,0.170862,0.039246,2.665004,-0.007905,0.177724,0.039759,-0.010363,0.001657,0.006862,0.000513
3.852376,0.009383,0.199694,0.081889,3.847213,0.013205,0.203379,0.081962,-0.005163,0.003823,0.003685,0.000073
3.242942,-0.017506,0.265308,0.062428,3.232953,-0.013847,0.261686,0.061862,-0.009989,0.003660,-0.003622,-0.000566
4.293615,-0.030921,0.365033,0.068146,4.248058,-0.029268,0.363555,0.068442,-0.045557,0.001654,-0.001478,0.000296
3.913408,-0.007399,0.235559,0.072860,3.971334,-0.007528,0.234256,0.073005,0.057926,-0.000130,-0.001303,0.000145
